Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_07_717.jpg;-12.00372;0.399765;0;2.424246;104.5221;179.7777;-0.004112144;276.0068;358.8614
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_07_784.jpg;-8.999834;0.6000241;0;2.443349;104.5323;179.5826;0.0110097;274.1324;358.9511
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_07_850.jpg;-6.003286;0.799794;0;2.466741;104.5372;179.434;0.03621025;273.0912;358.9984
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_07_917.jpg;-3.005607;0.9996393;0;2.499906;104.542;179.2821;0.1123787;272.4361;359.0659
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_07_984.jpg;-0.005008578;1;0;2.554902;104.5475;179.1267;0.2433583;272.1399;359.1675
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_08_050.jpg;1.501871;1;0;2.595376;104.5563;178.9145;0.4823071;272.1592;359.3616
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_08_117.jpg;4.49955;1;0;2.636485;104.5657;178.7518;0.705494;272.5832;359.5685
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_08_184.jpg;7.501409;1;0;2.688335;104.5788;178.5865;0.9605221;273.3983;359.8354
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_08_250.jpg;10.5021;1;0;2.725767;104.6025;178.3638;1.263898;275.1041;0.2059615
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_08_317.jpg;10.49989;1;0;2.759356;104.6236;178.1982;1.309135;276.6877;0.3743386
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_08_384.jpg;7.503748;0.800257;0;2.80101;104.6467;178.0343;1.167945;278.1303;0.4250218
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_08_450.jpg;4.499636;0.5999829;0;2.825729;104.6811;177.8165;0.7820358;279.5918;0.3741144
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_08_517.jpg;1.501426;0.4001021;0;2.870069;104.7106;177.6512;0.5268549;280.1213;0.3898142
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_08_584.jpg;0;0.2001431;0;2.881733;104.7501;177.4293;0.2322962;280.2765;0.4040503
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_08_650.jpg;0;0;0;2.881362;104.78;177.2628;0.03157992;280.2926;0.4146837
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_08_717.jpg;0;0;0;2.872522;104.8097;177.0962;359.86;280.2878;0.401144
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_08_784.jpg;0;0;0;2.858991;104.8393;176.9296;359.7261;280.2727;0.3531294
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_08_850.jpg;0;0;0;2.848948;104.879;176.7081;359.5742;280.2607;0.2785791
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_08_917.jpg;0;0;0;2.835625;104.9089;176.5424;359.4745;280.2581;0.2214379
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_08_984.jpg;0;0;0;2.8254;104.9386;176.3767;359.4052;280.2491;0.1424128
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_09_050.jpg;0;0;0;2.815692;104.9785;176.1566;359.3204;280.2476;0.05436512
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_09_117.jpg;0;0;0;2.80601;105.0081;175.9917;359.2829;280.2405;359.9759
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_09_184.jpg;0;0;0;2.792426;105.0379;175.8273;359.2589;280.2379;359.9047
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_09_250.jpg;0;0;0;2.781854;105.0781;175.6082;359.2778;280.2514;359.8664
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_09_317.jpg;1.495262;0;0;2.772236;105.1084;175.4446;359.2905;280.3303;359.8487
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_09_384.jpg;4.499239;0;0;2.759102;105.1409;175.2819;359.3099;280.69;359.8959
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_09_450.jpg;7.498486;0;0;2.747472;105.1893;175.067;359.3452;281.7573;0.0903303
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_09_517.jpg;4.498022;0;0;2.736493;105.2273;174.9068;359.3833;282.5661;0.246587
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_09_584.jpg;1.497644;0;0;2.723488;105.2654;174.747;359.4354;283.0813;0.3718564
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_09_650.jpg;0;0.09981322;0;2.714088;105.3148;174.5342;359.5176;283.2386;0.4561394
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_09_717.jpg;0;0.300264;0;2.709744;105.352;174.3746;359.5885;283.2557;0.5041534
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_09_784.jpg;0;0.500109;0;2.719495;105.3895;174.214;359.6859;283.2563;0.5337598
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_09_850.jpg;0;0.699852;0;2.736985;105.4402;173.9971;359.8817;283.2536;0.5472603
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_09_917.jpg;0;0.8994302;0;2.763008;105.479;173.8316;0.08199066;283.2521;0.5445572
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_09_984.jpg;0;1;0;2.81227;105.5183;173.6632;0.3222982;283.2445;0.5176108
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_10_050.jpg;0;1;0;2.853019;105.5712;173.4345;0.6651074;283.2229;0.4283755
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_10_117.jpg;2.989982;1;0;2.893643;105.613;173.2605;0.9249849;283.421;0.3608649
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_10_184.jpg;5.999715;1;0;2.946337;105.6568;173.0861;1.102712;283.9717;0.2532043
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_10_250.jpg;9.001665;1;0;2.988909;105.7224;172.854;1.195922;285.4237;0.1199075
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_10_317.jpg;11.99839;1;0;3.028066;105.7792;172.68;1.228953;286.9623;0.1268426
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_10_384.jpg;14.9891;1;0;3.076474;105.8424;172.5073;1.188425;288.908;0.190197
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_10_450.jpg;11.98593;1;0;3.114589;105.9354;172.2789;1.010731;291.6017;0.3153801
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_10_517.jpg;8.991543;0.9002769;0;3.155761;106.0108;172.1077;0.8429926;293.2504;0.4407789
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_10_583.jpg;5.979062;0.6994449;0;3.201526;106.09;171.9362;0.6690471;294.5057;0.5815787
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_10_650.jpg;2.981071;0.4995788;0;3.224928;106.1986;171.7071;0.4178291;295.5393;0.7375271
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_10_717.jpg;0;0.3002768;0;3.239466;106.2813;171.5346;0.2393867;295.8398;0.8294109
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_10_784.jpg;-1.49832;0.09968793;0;3.242968;106.364;171.3618;0.06681834;295.8818;0.890187
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_10_850.jpg;-4.499507;0.09996307;0;3.23485;106.471;171.1302;359.8557;295.3943;0.8467559
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_10_917.jpg;-7.493175;0.1004487;0;3.227727;106.5476;170.9547;359.7257;294.5741;0.6865454
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_10_984.jpg;-7.488674;0.1007488;0;3.213726;106.6199;170.7779;359.6014;293.4239;0.4241402
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_11_050.jpg;-4.474938;0.3016645;0;3.20976;106.7141;170.5412;359.4763;292.1934;0.04015722
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_11_117.jpg;-1.487253;0.1024854;0;3.212171;106.7844;170.363;359.418;291.6821;359.7712
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_11_184.jpg;0;0;0;3.201018;106.856;170.1848;359.4151;291.5345;359.5968
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_11_250.jpg;0;0.1001251;0;3.189261;106.9511;169.9475;359.4535;291.5073;359.4301
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_11_317.jpg;0;0.3001621;0;3.182592;107.0228;169.7687;359.5474;291.5057;359.3735
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_11_384.jpg;3.006316;0.5005832;0;3.191312;107.0958;169.589;359.6847;291.6629;359.3718
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_11_450.jpg;5.997103;0.6999689;0;3.206293;107.1981;169.349;359.9073;292.4789;359.4931
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_11_517.jpg;5.997146;0.9000303;0;3.228723;107.2795;169.1684;0.1151294;293.4218;359.6736
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_11_584.jpg;2.99628;1;0;3.271372;107.3624;168.9859;0.3559773;294.2692;359.8403
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_11_650.jpg;0;1;0;3.301446;107.4671;168.7416;0.4212387;294.5283;359.7412
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_11_717.jpg;-1.508126;0.8994583;0;3.323845;107.5392;168.5601;0.1488495;294.6335;359.3701
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_11_784.jpg;-4.512146;0.6991903;0;3.36295;107.611;168.381;359.6314;294.6769;358.9445
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_11_850.jpg;-7.508699;0.8989605;0;3.384397;107.7173;168.1388;359.2465;294.0588;358.8891
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_11_917.jpg;-4.513546;1;0;3.406199;107.7962;167.9469;359.4227;293.6001;358.776
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_11_984.jpg;-1.505883;1;0;3.430253;107.8763;167.7492;359.8551;293.3132;358.6447
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_12_050.jpg;0;1;0;3.453433;107.9925;167.4866;0.4233497;293.2374;358.993
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_12_117.jpg;0;1;0;3.518897;108.0809;167.2892;0.6775752;293.1301;359.4924
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_12_184.jpg;1.491432;1;0;3.566253;108.167;167.0887;0.9215978;293.2502;359.9026
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_12_250.jpg;4.501573;1;0;3.605335;108.2837;166.8199;1.160007;293.7572;0.3280998
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_12_317.jpg;1.503088;1;0;3.639987;108.3701;166.6187;1.159662;294.168;0.4424992
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_12_384.jpg;0;1;0;3.683331;108.4553;166.4179;0.9857571;294.3443;0.3761528
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_12_450.jpg;0;1;0;3.73954;108.5751;166.1468;0.796926;294.5396;0.3016412
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_12_517.jpg;0;1;0;3.77673;108.668;165.9407;0.7239662;294.5531;0.2717276
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_12_584.jpg;0;1;0;3.826174;108.7624;165.7317;0.7045544;294.5408;0.2383181
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_12_650.jpg;0;1;0;3.863164;108.8902;165.4489;0.7499477;294.5129;0.1807302
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_12_717.jpg;0;1;0;3.900098;108.9874;165.2337;0.8281282;294.4881;0.1268871
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_12_784.jpg;0;1;0;3.94922;109.0856;165.0159;0.9358055;294.4606;0.06434657
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_12_850.jpg;3.004519;1;0;3.98609;109.2198;164.7227;1.107824;294.6804;0.009900583
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_12_917.jpg;6.004849;1;0;4.022478;109.3245;164.5018;1.241062;295.246;0.01541463
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_12_984.jpg;9.009631;1;0;4.06982;109.4341;164.2813;1.358379;296.2119;0.08523664
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_13_050.jpg;12.00789;1;0;4.100763;109.5864;163.9915;1.290855;298.2341;0.1432686
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_13_117.jpg;12.01019;1;0;4.138908;109.7093;163.7782;1.128525;300.1666;0.2659361
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_13_183.jpg;9.014454;1;0;4.18528;109.8385;163.5673;0.9191512;301.9106;0.4489363
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_13_250.jpg;6.023437;1;0;4.221743;110.018;163.2882;0.5708143;303.6865;0.699028
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_13_316.jpg;3.03368;1;0;4.25755;110.1579;163.0794;0.3069478;304.5318;0.8885123
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_13_384.jpg;0.008963943;1;0;4.305173;110.3011;162.8696;0.07256173;304.9655;1.049497
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_13_450.jpg;0;1;0;4.339427;110.4959;162.5847;359.936;305.0912;1.107994
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_13_517.jpg;-1.492429;1;0;4.371127;110.6454;162.3668;0.003677283;305.0233;1.05021
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_13_583.jpg;-4.482095;1;0;4.419037;110.7956;162.1462;0.09632902;304.7052;0.9224154
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_13_650.jpg;-7.501774;1;0;4.452713;110.9941;161.8454;0.2961457;303.6905;0.6302347
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_13_717.jpg;-10.49684;1;0;4.484903;111.1391;161.6136;0.4940279;302.4424;0.2818709
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_13_784.jpg;-13.50315;1;0;4.524546;111.2786;161.376;0.7234992;300.7762;359.7977
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_13_850.jpg;-13.5001;1;0;4.55175;111.4553;161.055;0.8609049;298.0762;359.1661
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_13_917.jpg;-10.50068;1;0;4.575332;111.5814;160.8133;0.7662349;296.0871;358.7938
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_13_984.jpg;-7.497507;1;0;4.602496;111.7421;160.4906;0.3706396;294.1175;358.5391
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_14_050.jpg;-4.50141;1;0;4.615496;111.8587;160.2489;359.8834;293.3055;358.6272
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_14_117.jpg;-7.49895;1;0;4.654488;111.9747;159.9982;359.6938;292.5663;358.9479
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_14_184.jpg;-10.50401;1;0;4.688026;112.084;159.7371;359.7782;291.7345;359.1708
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_14_250.jpg;-10.50792;1;0;4.742206;112.2154;159.3755;0.09082255;289.6923;359.1203
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_14_317.jpg;-7.508665;1;0;4.773817;112.3085;159.1008;0.2829059;288.3136;359.0392
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_14_384.jpg;-4.506404;1;0;4.814497;112.3991;158.8255;0.356234;287.1736;359.0367
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_14_450.jpg;-1.509808;1;0;4.841562;112.5154;158.457;0.2630424;286.1286;359.1433
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_14_517.jpg;0;1;0;4.888374;112.5985;158.1756;0.2338018;285.8202;359.1534
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_14_584.jpg;0;1;0;4.932467;112.6808;157.8911;0.2464202;285.7162;359.1548
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_14_650.jpg;0;1;0;4.965593;112.7905;157.5076;0.314867;285.6889;359.188
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_14_717.jpg;0;1;0;4.998958;112.8732;157.217;0.4086251;285.685;359.2388
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_14_784.jpg;0;1;0;5.016804;112.956;156.926;0.5212135;285.6945;359.3211
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_14_850.jpg;0;1;0;5.006875;113.0665;156.5372;0.7057973;285.7068;359.4638
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_14_917.jpg;0;1;0;5.014361;113.1494;156.2451;0.8709979;285.7257;359.5825
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_14_984.jpg;0;1;0;5.019311;113.2325;155.953;1.049486;285.7617;359.7089
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_15_050.jpg;-3.000646;1;0;4.988216;113.3423;155.563;1.291006;285.6105;359.8643
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_15_117.jpg;-6.008802;1;0;5.00587;113.4223;155.2703;1.444755;285.1266;359.9658
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_15_183.jpg;-9.008413;1;0;4.992417;113.4975;154.9774;1.535583;284.2692;0.0005641067
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_15_250.jpg;-6.007183;1;0;5.034043;113.5907;154.5892;1.451453;282.937;-0.005377471
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_15_317.jpg;-3.005008;1;0;5.013817;113.6571;154.2963;1.4182;282.2612;359.9385
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_15_384.jpg;-0.01489162;1;0;5.020528;113.7223;154.0036;1.372249;281.8949;359.8847
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_15_450.jpg;0;1;0;4.987052;113.8079;153.6133;1.286933;281.7538;359.8418
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_15_517.jpg;0;1;0;5.008265;113.8711;153.32;1.249542;281.7615;359.8018
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_15_584.jpg;0;1;0;4.995198;113.9344;153.0263;1.228341;281.7947;359.7849
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_15_650.jpg;0;1;0;5.004327;114.0188;152.6344;1.225857;281.8635;359.7946
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_15_717.jpg;-2.997315;1;0;5.015116;114.0812;152.34;1.2356;281.7538;359.8085
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_15_784.jpg;-5.998723;1;0;4.993898;114.1412;152.045;1.248695;281.358;359.7958
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_15_850.jpg;-3.003248;1;0;5.006069;114.2186;151.6522;1.21413;280.6339;359.8182
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_15_917.jpg;-0.01272976;1;0;5.026842;114.275;151.3571;1.19534;280.3486;359.8209
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_15_984.jpg;0;1;0;5.007;114.3309;151.0613;1.206159;280.2842;359.8184
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_16_051.jpg;0;1;0;5.026187;114.405;150.6669;1.236275;280.2975;359.8286
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_16_117.jpg;0;0.8003528;0;5.002785;114.4607;150.3703;1.28231;280.3297;359.8506
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_16_184.jpg;0;0.6008469;0;5.006092;114.5348;149.9765;1.311241;280.3959;359.9043
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_16_250.jpg;1.496925;0.401131;0;5.011639;114.591;149.6817;1.306596;280.5019;359.9677
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_16_317.jpg;1.500701;0.2010189;0;4.998595;114.6473;149.388;1.256929;280.7122;-0.004961872
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_16_384.jpg;0;0;0;4.988658;114.7029;149.0956;1.15085;280.8178;-0.003596419
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_16_450.jpg;0;0;0.199806;4.962726;114.776;148.7108;0.8810177;280.857;-0.002050313
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_16_517.jpg;0;0;0.400098;4.880421;114.8296;148.4292;0.5343654;280.8587;-0.0005965969
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_16_584.jpg;0;0;0.5998771;4.778249;114.8816;148.1564;0.02280211;280.8586;0.01105381
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_16_650.jpg;0;0;0.7995812;4.637974;114.9476;147.8092;359.153;280.8403;-0.004478739
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_16_717.jpg;0;0;0.9996539;4.463171;114.9945;147.5632;358.3523;280.8347;359.994
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_16_784.jpg;0;0;1;4.272408;115.0407;147.3219;357.7314;280.8284;0.0001786721
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_16_850.jpg;0;0;1;4.159494;115.1006;147.0059;357.2224;280.8479;359.9902
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_16_917.jpg;0;0;1;4.029938;115.1448;146.7735;357.076;280.8504;359.9881
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_16_983.jpg;0;0;1;3.861095;115.1882;146.5455;357.0996;280.8321;359.9793
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_17_050.jpg;0;0;1;3.726458;115.2463;146.2465;357.5348;280.8614;0.0406485
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_17_117.jpg;0;0;1;3.614306;115.2861;146.0264;358.0865;280.8501;359.9337
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_17_183.jpg;0;0;1;3.444673;115.3279;145.8105;358.8324;280.7377;359.9327
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_17_250.jpg;0;0;1;3.21187;115.3773;145.5553;359.2139;280.693;0.02405459
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_17_317.jpg;0;0;1;2.934764;115.4074;145.3925;358.9023;280.6868;0.03319527
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_17_384.jpg;0;0;1;2.623859;115.4339;145.2464;358.3464;280.6989;359.9846
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_17_450.jpg;0;0;1;2.509653;115.4694;145.0587;357.8942;280.7049;359.9888
